,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
IntelCorei3-4370,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.048557222518596545,-0.05234384674014561,-0.044081297820407685,1.2688957428357606,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.01456917909017939,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,1.2675170150728878,Intel Core-i3,Intel Core-i3,450.0,Intel Core i3-4370,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,
IntelCorei3-5005U,,-0.34995805589609713,0.5549286507259811,,,-0.16667464706680857,-0.043590549978827484,-0.043697957081652194,-0.04643855695975846,-0.7068203591555869,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.04628374471654742,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.6339970744994152,Intel Core-i3,Intel Core-i3,275.0,Intel Core i3-5005U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6589.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,
IntelCorei3-5010U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03834073939761004,-0.0421259771437443,-0.04643855695975846,-0.5969908087682485,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.039999284588034215,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.5282923949139118,Intel Core-i3,Intel Core-i3,304.0,Intel Core i3-5010U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8099.0,,,,,,,,,,214561567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-6100,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04818716578228808,-0.02955013764048116,-0.044081297820407685,1.1647766248919231,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.05945181118243373,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,1.1668105932277528,Intel Core-i3,Intel Core-i3,161.0,Intel Core i3-6100,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-6100U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03677603785463193,-0.04055399720583641,-0.04722431000620872,-0.36845248066812747,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.03700295513058194,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.308337285750368,Intel Core-i3,Intel Core-i3,530.0,Intel Corei3-6100U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-6300,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.02498072300862769,-0.028764147671527213,-0.044081297820407685,1.2698859912363678,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.01456917909017939,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,1.2684700726928735,Intel Core-i3,Intel Core-i3,170.0,Intel Core i3-6300,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5978060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-7020U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.0367674324323108,-0.04055399720583641,-0.04722431000620872,-0.3673246977674359,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.03700938807197398,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.30725185901649554,Intel Core-i3,Intel Core-i3,281.0,Intel Corei3-7020U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,,,,,,,,,,,1058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-7100,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.024194839691628726,-0.027978157702573263,-0.044081297820407685,1.4019191113173197,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.013073146208309913,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,1.3955444220242743,Intel Core-i3,Intel Core-i3,187.0,Intel Core i3-7100,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,206038.0,,,132.0,,,1172.0,,,1590.0,28.2,,618.0,,82.0,,,,74.0,,,11365.0,635.0,,,21.3,3.7,561.0,,,,3216.0,,,,3.2,3.32,,501.0,,,349.0,,,2154.0,,,1108.0,,77.0,8967.0,247.0,,1372.0,,,,3019.0,22.0,2.699,7.46,246.0,,,,3.59,,10.0,,216384.0,,263.0,18.9,,,77.0,1120.0,,,4.347,,,,,24.9,585283.0,,,,,101100000.0,23.0,,,43.0,,1577618.0,,,137.0,,,,,,,18268618.0,415.0,,,5358141.0,32.0,,6164774.0,,72.0,,44.4,86.0,,,0.09,,,45.0,,3.9,,,,,4.5,646.0,,77929.0,,240.0,,9.37,,,,,7218.0,6528.0,,,,,,,10.0,,,,,,,,,339.0,,,,,,,386.0,,,,,,563.0,,,,,181296100.0,,257.0,609.0,,,,,42604.0,,,,5979.0,,,108063.0,,168.0,1.018,97.0,51.0,,4146.0,,,4.84,616427.0,,,,117511.0,327.0,,11974722.0,,,,16.9,,139.0,,,117.0,407.0,,75.0,,,,38102707.0,1086.0,13020.0,,,,,144.0,,,144.0,,,4811.0,,165.0,,,,,,93.0,,3.0,23583.0,,,,,,8.6,,26.0,1542.0,,,,,52.9,,,,,,,12645.0,39717.0,,0.6,,11.3,,,,,391388245.0,19068.0,,52724333.0,,,174.0,,295.0,0.3,,,,691.0,,,7374923.0,,,,2291.0,,8.8,,,,,,,,,,1.4,3611.0,,,,,,,176.0,,,,5822.0,180.0,,,1.5,,,,240.0,304.0,,,,,,1161096.0,,227.0,678.0,27.9,,,,,,,,,10747805.0,,
IntelCorei3-7350K,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04855674312977318,-0.025620187795711426,-0.044081297820407685,1.7187985995116042,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.05944925296620573,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,1.700522860419636,Intel Core-i3,Intel Core-i3,240.0,Intel Core i3-7350K,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-8100,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.0263175419661756,-0.030336127609435104,-0.044081297820407685,1.0586329991068446,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.34806709462521473,-0.01711399086355464,0.08353695343203173,-0.40418933007871694,-0.26495283491308397,1.0651511137626324,Intel Core-i3,Intel Core-i3,200.0,Intel Core i3-8100,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,182708.0,,38.0,132.0,,,1154.0,,,1123.0,40.2,,,,81.0,,23.4,,85.0,,73.0,19298.0,387.0,,,23.4,6.11,1082.0,,,,3007.0,,,,5.0,3.56,,346.0,,69547.0,,,,2059.0,,,1838.0,,111.0,,156.0,,,,181.0,,,23.0,1.732,4.58,156.0,,,,,,11.0,,206520.0,,170.0,24.5,,,77.0,1323.0,,675.0,2.962,,,,,,,,,,27.0,92533333.0,21.0,,208.0,43.0,,1717034.0,,,144.0,,,,,,,36942329.0,302.0,,4508.0,7777074.0,,,8650659.0,,54.0,,39.9,77.0,,,0.17,,61.0,37.0,96.0,5.7,8732.0,,,,6.7,338.0,,103223.0,,154.0,64.0,10.28,,,,,,7632.0,,,193.0,,,,,,,,62.0,,1324.0,,,315.0,,51.0,,,171.0,,252.0,12.0,,,31.3,,567.0,,153.0,,6.5,197561633.0,,164.0,568.0,,,,,49170.0,,6576.0,,5771.0,,,213592.0,,,1.367,87.0,78.0,29.0,5068.0,,,6.44,,,,67.0,111375.0,207.0,,6490521.0,,,,,1060640.0,108.0,,,143.0,572.0,,,,,,35440639.0,639.0,16566.0,12.0,,379468.0,1144.0,,,,,,,4511.0,13399030.0,155.0,,,,257.0,,93.0,,4.0,39564.0,,,,,,8.8,210.0,41.0,1349.0,,,,,35.8,,,,111.0,,,12795.0,,,0.9,,11.7,,14528030429.0,,,363384560.0,23525.0,,48658889.0,,,162.0,,297.0,0.52,,,,602.0,,,7031955.0,,,,1377.0,,13.1,,,,22.0,,,138.0,,,1.7,,,,,,4.7,,158.0,9.0,,,4878.0,,,0.71,2.8,16045.0,,,176.0,261.0,,,,,,1184836.0,978535.0,151.0,437.0,30.4,,,,,14018.0,,113.0,,,,33.9
IntelCorei3-8100T,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.030481906227620422,-0.03426607745420484,-0.044081297820407685,0.5040938947668466,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.34806709462521473,-0.025041409263265722,0.08353695343203173,-0.40418933007871694,-0.26495283491308397,0.5314388465707492,Intel Core-i3,Intel Core-i3,139.0,Intel Core i3-8100T,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525084.0,,,,,,,,,,,1471149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30617187.0,,13827.0,15.0,,,,,,,,,12.0,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543686247.0,,,,,,,,,,,,,,,,
IntelCorei3-8109U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.02968080035077119,-0.030336127609435104,-0.04722431000620872,0.3995676747027598,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.026536574446063714,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,0.43083832001672373,Intel Core-i3,Intel Core-i3,500.0,Intel Core i3-8109U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6854810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3330M,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04751199770698793,-0.05129848008143686,-0.043036246268628835,-0.5460150216569944,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.04348749469671636,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.4792311065428802,Intel Core-i3,Intel Core-i3,150.0,Intel Corei3330M,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3350M,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,,-0.04751199770698793,-0.05129848008143686,-0.043036246268628835,-0.41487862651659185,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.03751832349805715,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.3529033190138014,Intel Core-i3,Intel Core-i3,29.0,Intel Core i3-350M,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,4.401298509693312,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,,,,,,,,,,,,,,,,,146007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
